shap_avg_sentence_length,shap_sentence_length_variance,shap_type_token_ratio,shap_punctuation_ratio,shap_stopword_ratio,shap_avg_word_length,shap_paragraph_length_variance,shap_discourse_ratio,shap_roberta_proba_ai,label,pred,proba_ai
0.4111084,0.009239653,0.27360812,-0.45480734,-0.29915634,-2.02073,0.0,0.023512974,-3.8459396,0,0,0.002569411
-0.8521878,0.30901974,0.12496152,0.22594658,-3.6312375,1.1428915,0.0,-0.3464594,0.42672086,0,0,0.06545573
0.7644623,0.2735207,0.5775892,0.007134822,2.9142354,1.6232818,0.0,0.039397005,-3.0480087,1,1,0.9566144
0.3656243,-0.28969872,-0.4325845,0.09550017,-2.115342,-1.7806282,0.0,-0.13695858,-3.1247234,0,0,0.00056554726
-0.119306855,0.301684,0.35850757,0.053316243,-2.264539,-1.9352397,0.0,0.025555719,-3.0560322,0,0,0.0012363002
0.41095686,0.14335681,0.33349591,0.07093146,-2.3729527,-2.071142,0.0,0.02928105,-3.1975,0,0,0.0012148572
0.91094464,0.31235105,0.36962727,0.2855316,1.3456267,1.0757111,0.0,0.047051854,4.334338,1,1,0.99982005
-0.5014054,-0.07435155,0.13220276,0.045982458,1.5423139,1.920869,0.0,0.04161786,3.7558036,1,1,0.9988927
-0.4547376,0.15103187,0.27661332,0.030117363,1.9728627,2.3164086,0.0,0.040652752,1.026617,1,1,0.9950393
0.37443793,-0.29279757,-0.8528192,-0.04069054,-2.051522,-1.7189975,0.0,-0.05805912,-3.0891173,0,0,0.0004145488
-0.5359333,0.3580988,-0.6624031,-0.0140769435,-1.993939,-1.5596803,0.0,0.02586863,-3.331174,0,0,0.00042136817
0.59557265,0.19244781,0.45903304,0.028611697,-0.20626438,-0.37861302,0.0,0.040252727,-3.874109,0,0,0.039112676
-0.52111185,0.27328798,0.23654407,0.04034201,2.0175066,2.4038715,0.0,0.04571159,1.1370476,1,1,0.99622226
-0.7236921,0.37240624,-0.6502478,-0.053468354,-0.24168754,-1.7168117,0.0,0.026319554,-3.9527652,0,0,0.0009126094
0.6838797,0.014566109,-1.8321328,-0.08527899,2.4791808,1.8829917,0.0,0.03445101,-3.368153,0,0,0.43810982
0.57015747,0.28288814,0.49974585,0.011272058,1.3346725,1.1748028,0.0,0.047370337,4.374982,1,1,0.99973553
-0.67643315,-0.027386867,-0.86633635,0.2780155,-0.23120832,-1.6569437,0.0,-0.06522295,-3.9649343,0,0,0.00069646694
0.36835378,-0.12878472,0.3871923,-0.2849378,-2.1059647,-1.9743447,0.0,-0.14209518,-3.1975176,0,0,0.00079494703
0.82966954,0.29351288,0.16257054,0.035784405,1.35717,1.8456067,0.0,-0.09142061,3.6352992,1,1,0.999668
-0.54337,0.15077879,-0.6526744,-0.03579741,-1.9320166,-1.609982,0.0,-0.12635203,-3.2970881,0,0,0.0003019808
0.8418595,0.27915278,0.11342468,0.04319517,0.90659374,1.9068769,0.0,0.04177733,3.944027,1,1,0.99967086
-0.5101874,0.35517225,-0.6668194,0.19600116,-2.035996,-1.5650873,0.0,-0.13133907,-3.256926,0,0,0.00046475962
-0.54533887,-0.103629746,-0.70432115,0.07288261,-1.9784101,-1.6487591,0.0,0.028162207,-3.1715765,0,0,0.0003006284
-0.190355,0.35724866,-0.6684226,-0.04972232,-2.9172335,-1.9998608,0.0,0.028966354,-0.642129,0,0,0.0021506115
0.6750346,-0.008214726,-0.8373922,0.21953644,-2.1608734,-1.7546381,0.0,-0.13133907,-3.1945903,0,0,0.0007090914
0.8694638,0.31547135,0.39923167,-0.018092267,1.2998384,1.8159477,0.0,0.042956892,3.6588645,1,1,0.9997577
-0.19879106,-0.13147335,-0.8025665,0.05712455,-1.9798486,-1.6832235,0.0,0.027131423,-3.011874,0,0,0.00041706182
-0.4907727,-0.2866377,-0.717384,-0.15696713,-1.7947476,-1.595658,0.0,0.02564949,-3.167329,0,0,0.00026323757
-0.5643568,0.2067971,-0.631761,0.058948096,-2.021056,-1.5773505,0.0,-0.13133907,-3.2193916,0,0,0.00035684524
0.94416004,0.28982434,0.16417058,0.10431959,1.3381433,1.1510273,0.0,0.04161786,4.1647267,1,1,0.99970835
1.2309339,0.034494355,0.4496798,-0.5086098,-0.20444536,-0.14342853,0.0,0.038391545,-4.0737276,0,0,0.03786776
0.67593807,-0.08037248,-0.88467467,0.08777785,-2.6373992,-1.9310079,0.0,0.030832302,-1.1123863,0,0,0.0027058378
-0.4733735,-0.10689295,-0.59927636,-0.044891916,-1.3011739,-1.6642331,0.0,-0.059612263,-3.988199,0,0,0.00024945172
0.74052227,0.36327922,0.44590828,0.073506385,1.1842545,1.6779746,0.0,0.038269587,-3.6013148,1,1,0.703508
0.9763653,-0.16854759,0.33257058,0.08877644,1.7912529,2.493895,0.0,-0.098945215,0.7836722,1,1,0.99785125
0.89002687,-0.093251094,0.4227715,0.0468844,1.2557178,1.8619181,0.0,0.044154994,3.669798,1,1,0.99967766
0.828705,-0.06366094,0.386322,0.031210251,1.5469424,1.830304,0.0,0.04336167,3.5842404,1,1,0.99970526
-0.9124761,0.013367399,0.2671322,-0.013387336,-2.2770526,-1.1379703,0.0,0.0326614,-3.331843,0,0,0.0006000429
0.63737154,-0.003003572,-0.83385867,-0.057796188,-2.106657,-1.7137126,0.0,-0.12406012,-3.235452,0,0,0.0005552656
-0.6453003,-0.13416873,0.29000327,-0.069729954,-2.0493736,-1.732337,0.0,-0.14209518,-3.2798903,0,0,0.00040096603
0.8500253,-0.1060863,0.47953317,-0.3231801,0.8513793,1.8649086,0.0,0.043722223,3.9182873,1,1,0.99945825
-0.41233593,0.043099333,0.18481596,0.10131048,1.5227802,1.3906901,0.0,0.040046643,4.016279,1,1,0.99891853
0.8540151,0.28520384,0.17185514,0.2513599,1.5030862,1.7981337,0.0,0.044154994,3.5844893,1,1,0.99978274
0.69955385,-0.14443046,0.35012898,-0.2907682,-1.525922,-1.9431264,0.0,-0.14438708,-3.8707354,0,0,0.0009789729
0.85576445,-0.20343274,0.392084,0.3274293,1.3428278,1.8452564,0.0,0.044154994,3.687763,1,1,0.99973446
0.6531055,-0.23236823,-0.9239116,-0.027323736,-2.3635404,-1.8310596,0.0,0.028446732,-1.3343366,0,0,0.0022618005
-0.60758996,0.0994455,0.24614005,-0.14626746,-2.0876713,-1.7816858,0.0,-0.14209518,-3.2825775,0,0,0.0004260013
0.9575188,0.33367258,0.17598434,0.33307374,0.92179817,1.2930696,0.0,0.046225194,4.538326,1,1,0.9998048
0.36917508,-0.10360964,-0.8389097,0.22257656,-2.127748,-1.7804985,0.0,-0.076672964,-3.1957777,0,0,0.00050532335
-0.5609907,-0.19996017,-0.5278713,-0.022962939,-2.0620224,-1.7533845,0.0,0.02629626,-3.265105,0,0,0.00021941109
-0.40473202,0.30483437,0.1482793,0.07424246,0.8437314,1.859364,0.0,0.03941279,4.0610757,1,1,0.9989604
-0.61065435,0.32694682,0.14913051,0.036867805,1.4026846,1.0690442,0.0,0.044473477,4.5415864,1,1,0.998995
-0.64195985,-0.079271324,0.36982006,-0.022985552,-2.1769605,-1.9083871,0.0,0.023998622,-3.1810043,0,0,0.00046403208
0.65410167,-0.2999092,-0.8440718,-0.039184846,-1.992176,-1.6662883,0.0,-0.055507563,-3.1098292,0,0,0.0006040763
0.9567341,0.28881767,0.43795297,0.31752816,-0.21887489,1.107414,0.0,0.046791103,5.0621476,1,1,0.9996439
0.68459,-0.13343439,0.20152111,-0.009233911,1.4973931,1.9057821,0.0,0.04161786,3.5902355,1,1,0.99955636
-0.38259932,0.26863575,0.38894853,0.32043704,0.8574197,1.8950899,0.0,0.040206116,4.0381346,1,1,0.9993692
-0.57510424,0.29705304,0.3125744,0.012318444,1.4753035,1.8425909,0.0,-0.19518454,3.7604809,1,1,0.9989643
0.6369216,0.07779896,-1.6481242,-0.5017755,2.154933,3.0526085,0.0,-0.091519386,-2.9765098,0,1,0.65610707
0.5895698,0.0780347,0.45685795,-0.017520027,1.5656605,1.928857,0.0,-0.06586744,3.5754979,1,1,0.99968195
0.87155193,-0.11130197,0.43104815,0.044747923,1.3995637,1.7926115,0.0,-0.3937804,3.552783,1,1,0.9994629
-0.17827186,0.3623574,0.36926377,0.023995582,0.8774526,1.1153655,0.0,-0.06766327,4.8278313,1,1,0.9993057
-0.44099173,0.31198922,0.2077942,0.2755275,1.9240543,2.1901684,0.0,0.041446075,1.1431702,1,1,0.9962967
-0.2717353,-0.35885084,0.21610877,-0.4485711,-0.12587766,-1.891234,0.0,0.026547646,-3.6191378,0,0,0.0014552971
-0.5683751,0.3205347,0.40538004,-0.1621186,0.8269968,1.8962702,0.0,0.043722223,4.194449,1,1,0.9989918
-0.29769915,0.2782467,0.28607976,0.012465105,-1.256906,1.2311332,0.0,0.047024287,5.0664816,1,1,0.9950749
-0.20735383,-0.13520959,-0.84307915,-0.07787545,-1.934484,-1.6753998,0.0,-0.055380415,-3.0758095,0,0,0.00031490298
-0.5805931,-0.14316094,-0.7000254,0.2020096,-2.0598803,-1.6495584,0.0,0.028162207,-3.2181385,0,0,0.0002802556
-0.44023293,0.34762248,0.2732447,0.046321135,1.9019325,2.3097897,0.0,0.046086747,0.8463381,1,1,0.9948967
-0.67204666,0.31143585,0.46441048,0.23632568,2.1083724,2.4379191,0.0,0.046504915,0.8780824,1,1,0.99683577
0.824645,-0.11633397,-1.3377707,-0.045822658,0.06881346,1.6356481,0.0,0.0395305,4.374646,1,1,0.99543613
0.77873045,0.3234639,0.43583694,0.34313655,0.916765,1.1748426,0.0,0.042910166,4.6490226,1,1,0.9998171
0.8984631,-0.11965993,0.21574475,0.07879487,1.2547262,1.8866912,0.0,0.04336167,3.7002752,1,1,0.9996294
-0.4729153,-0.10859175,-0.778281,0.20742431,-2.049914,-1.7278981,0.0,-0.13133907,-2.7781966,0,0,0.00037132774
-0.54346436,0.21078071,-0.6551781,-0.008637608,-2.0079396,-1.5598576,0.0,-0.12857088,-3.289497,0,0,0.00032197757
0.72267777,0.018611291,-0.8379088,-0.019905712,-2.1893096,-1.7587471,0.0,-0.12406012,-3.1478798,0,0,0.0006140241
0.8490918,-0.09263624,0.1908445,0.038029257,1.4811687,1.842424,0.0,-0.07766047,3.5364087,1,1,0.9995516
0.5919344,0.28893247,0.38944173,0.045117702,0.88293594,1.9622185,0.0,0.043521143,3.9893875,1,1,0.99970704
-0.19767797,-0.08824552,-0.8324043,0.20978926,-1.9765488,-1.6281978,0.0,0.027425729,-3.192524,0,0,0.00043630943
-1.1581129,0.30987296,0.3029268,0.05923362,1.1419171,-0.3053691,0.0,0.035658725,-3.8805318,0,0,0.027848199
0.86573404,0.2870193,0.36511484,0.31584293,0.1478246,1.8598772,0.0,0.043521143,4.326015,1,1,0.99971205
0.6008401,0.046886757,0.18679498,0.31695288,1.5528117,1.931301,0.0,0.044154994,3.556174,1,1,0.9997192
0.90162843,0.26852867,0.43812695,0.32303974,1.3489426,1.4147228,0.0,0.044154994,4.08267,1,1,0.9998437
0.86631995,0.27744734,0.36977077,0.055156175,1.4306449,1.832153,0.0,0.044154994,3.5720859,1,1,0.99977285
-0.46653244,-0.012640636,-0.41226506,-0.15668748,-1.9733204,-1.7395078,0.0,-0.13320598,-3.2537997,0,0,0.00027285377
-0.27223673,-0.11397429,0.5230364,-0.015644921,1.0492789,1.3626752,0.0,0.041941434,-0.020432472,1,1,0.92388225
-0.5122759,0.21065915,-0.67205,-0.030870043,-2.0136533,-1.6287322,0.0,-0.09099871,-3.2444434,0,0,0.00032197757
-0.5915562,-0.12113571,0.38762772,0.08147463,0.7845491,1.9718776,0.0,0.045624677,4.243,1,1,0.9988224
0.40297765,-0.29225543,-0.8224616,-0.266219,-1.8957566,-1.7276324,0.0,0.02564949,-3.1204789,0,0,0.00042861747
0.8598998,0.062099718,0.43562445,-0.006620224,0.8729205,1.4329697,0.0,0.042727817,4.4700737,1,1,0.99969995
0.70767885,0.33197892,0.29167223,-0.34179226,-0.99144346,-1.7574328,0.0,0.029440207,5.91341,1,1,0.9840963
0.99817544,0.31549197,0.56669503,0.41330978,2.2345133,2.35817,0.0,0.046504915,0.89132917,1,1,0.99957615
0.40818223,0.2883644,0.32325333,-0.04902862,-1.6986127,-2.0344338,0.0,0.028378295,-3.8960328,0,0,0.0012438869
0.32953408,-0.1488395,-0.83582187,0.22232768,-2.1169853,-1.7381704,0.0,-0.13133907,-3.1772883,0,0,0.00047348134
-0.20849779,0.30487308,0.3452415,-0.053056393,-2.444514,-2.0211213,0.0,0.028489724,-2.409175,0,0,0.0014772415
-0.51429135,-0.2910425,-0.39488903,-0.04718253,-1.9672449,-1.7083077,0.0,0.026337957,-3.1981156,0,0,0.00028776514
-0.5582826,-0.013167169,-0.7143892,-0.0065834103,-1.9875267,-1.6457777,0.0,-0.05793197,-3.238063,0,0,0.0002534556
-0.5057377,-0.178844,-0.7190313,-0.054433957,-1.8980536,-1.5845281,0.0,-0.12406012,-3.1744497,0,0,0.0002490812
-0.66753054,0.30721956,0.25741693,-0.021350615,-2.1942115,-1.7861977,0.0,0.02689548,-3.3145719,0,0,0.000580714
-0.5791751,-0.08658369,-0.65308005,0.054009628,-2.0388465,-1.5623589,0.0,-0.13584985,-3.222529,0,0,0.00025277506
0.90348864,0.036153298,0.41581973,-0.33741263,0.009659218,1.7734188,0.0,0.041548572,4.2568474,1,1,0.99912566
0.5771161,-0.038632996,0.38804272,0.03442354,0.8648039,1.9906114,0.0,0.043521143,3.9499607,1,1,0.9995701
-0.53221697,-0.28462747,-0.71798635,-0.063823536,-1.8517058,-1.5807735,0.0,-0.05805912,-3.149946,0,0,0.0002490812
-0.76167685,0.017378086,-0.46200538,-0.07779109,-0.29076502,-1.6714009,0.0,0.032384455,-4.078493,0,0,0.0006417236
-0.216266,-0.023834616,-0.692638,0.035603553,-2.282548,-1.8240988,0.0,0.04164902,-2.0750601,0,0,0.00082810986
-0.5599805,0.3186261,0.35246265,-0.013241444,1.279275,1.9053563,0.0,-0.097882345,3.8727493,1,1,0.99908805
-0.21020126,-0.0061421813,-0.81658417,-0.082840696,-1.9427985,-1.7035868,0.0,0.024948167,-3.1659565,0,0,0.0003485079
-0.5570771,-0.028045975,-0.7110623,-0.059675135,-1.9576457,-1.6493872,0.0,0.025776638,-3.2419794,0,0,0.0002644904
-0.6725573,0.16201057,0.33601183,-0.05192844,-2.1675816,-1.8719739,0.0,0.023998622,-3.2467384,0,0,0.00052735925
-0.6610656,0.3123129,0.20886017,0.361815,2.028441,2.3713665,0.0,0.046504915,1.1315974,1,1,0.9968003
0.66509694,0.072265945,0.44306314,0.3255092,1.5159853,1.7909701,0.0,0.040839966,3.6013787,1,1,0.9997745
-0.46498555,0.0696096,0.121553354,0.004115631,0.8294103,1.9807588,0.0,0.043521143,4.141123,1,1,0.99872905
-0.64640445,-0.22848628,-0.935051,-0.3211817,1.9460214,-1.2065445,0.0,0.039454155,-0.9561524,0,0,0.085748695
0.6134547,0.29454973,0.1692506,0.3090708,1.5362303,1.8716127,0.0,0.044154994,3.5609355,1,1,0.9997615
-0.5868231,0.3212096,0.2766627,0.0185557,0.8410628,1.936813,0.0,0.043521143,4.1782975,1,1,0.9990621
-0.5253002,-0.05491239,-0.7242208,-0.04948484,-1.3563459,-1.5337268,0.0,0.02735144,-3.9883196,0,0,0.0002577394
-0.99604875,0.16315061,0.34657568,0.22926456,-2.344102,-0.18416207,0.0,0.037850637,-3.4406362,0,0,0.0019335754
1.0136703,0.0775359,0.4129775,0.025329135,0.073183514,0.6403159,0.0,0.045669265,5.275815,1,1,0.9994506
-0.69746834,0.1565246,0.2722476,0.123746194,-2.1580396,-1.8468721,0.0,0.02928105,-3.2527277,0,0,0.0005918601
0.8246222,0.31495127,0.286979,0.38339725,2.1712036,2.4281483,0.0,0.046504915,0.9593665,1,1,0.9993622
-0.5371388,0.35784894,-0.6551781,-0.05671738,-1.9687548,-1.5569427,0.0,-0.12406012,-3.2352629,0,0,0.0003956644
-0.27322492,-0.14224064,0.52194244,0.32799885,1.3810612,1.8264132,0.0,-0.057800695,3.7597978,1,1,0.99931514
-0.5094689,0.35924697,-0.36674777,0.15364261,-2.0890694,-1.6034459,0.0,0.028773822,-3.4252172,0,0,0.00054693816
0.8631262,-0.09895642,0.40405315,-0.107261136,0.8217985,1.8665043,0.0,0.041345276,3.941637,1,1,0.99953544
-0.29591954,-0.06636236,0.14075293,0.11908424,1.5556645,1.9046394,0.0,0.04161786,3.7790718,1,1,0.99919206
-0.3679558,0.11336024,0.23581967,-0.0098287705,1.3209039,1.2541307,0.0,0.041158453,4.2622333,1,1,0.99887794
0.26545158,-0.075292215,0.41030458,0.050642967,1.5009418,1.7979085,0.0,0.040046643,3.7117095,1,1,0.999521
-0.25363475,0.35287625,-0.4505197,0.22506092,-2.079736,-1.7481707,0.0,0.027853355,-3.180209,0,0,0.00077272195
0.7548967,0.11422002,0.5234247,0.002197348,2.112842,2.4267664,0.0,0.04571159,1.1927263,1,1,0.9991874
-0.48139092,0.22116718,-0.7714804,-0.21000384,-0.2718642,-1.7650337,0.0,0.026119461,-3.9107096,0,0,0.0007301442
1.0211173,0.31185728,0.5906958,0.06507984,2.059938,2.2672691,0.0,0.048608452,1.2829478,1,1,0.9994943
-0.359468,0.4178107,-0.62738955,-0.5374607,0.8737152,-1.8650233,0.0,0.026411498,-3.5855086,0,0,0.0032845016
0.31182036,-0.15658757,-0.83564866,-0.0681384,-2.06964,-1.7329286,0.0,-0.12406012,-3.17542,0,0,0.00036730754
0.84444004,0.25406095,0.4388307,0.049600944,1.5127839,1.8382853,0.0,0.04336167,3.5786014,1,1,0.9997969
0.669798,-0.19992936,-0.71488386,0.0019825408,-3.1282547,-2.0416384,0.0,0.030903038,-0.6048903,0,0,0.0023634746
0.8012702,-0.15703802,0.59202826,0.1775462,1.970611,2.2980037,0.0,0.046086747,1.1906189,1,1,0.998953
-0.5057312,0.27180365,0.41157904,0.10211602,0.8614053,1.1930798,0.0,0.045624677,4.8292093,1,1,0.9992163
0.9019399,0.067067266,0.5013667,0.051274225,1.5743252,1.1812085,0.0,0.044473477,4.2106247,1,1,0.9997912
-0.318826,-0.054740936,0.38579416,0.030928541,0.02745836,1.8634679,0.0,0.042297624,4.360411,1,1,0.99812716
-0.82018167,-0.34635884,-0.9006027,-0.006188008,-0.3514851,-0.32545322,0.0,-0.1505383,-3.8855848,0,0,0.0010639152
-0.5370375,-0.0063342573,-0.67442244,-0.20896663,-1.8923371,-1.6006231,0.0,-0.12406012,-3.2059562,0,0,0.00024645528
-0.32053548,-0.3934592,-0.9829833,-0.02747712,-0.09745947,-1.5883249,0.0,-0.055485263,-3.6302934,0,0,0.0007808406
-0.40989137,0.29071468,0.1548521,0.071576476,1.4422166,1.7864437,0.0,0.03830283,3.6411066,1,1,0.9990489
-0.6813428,-0.025921034,-0.86793953,0.110129595,-0.12639908,-1.7070764,0.0,0.03421252,-3.5525312,0,0,0.0010320147
-0.50531095,-0.07669264,-0.708036,-0.06481001,-2.0254815,-1.6521056,0.0,0.025776638,-3.2502744,0,0,0.00024468848
-0.6090471,0.25864518,0.13471913,0.01079869,1.6474893,2.1670814,0.0,0.044154994,2.5540447,1,1,0.9978701
-0.20717612,-0.030012757,-0.46650657,-0.043020904,-2.1160283,-1.7747622,0.0,0.025728626,-3.2491317,0,0,0.00036354346
-0.66812354,0.0071295807,0.31561318,0.21669015,-2.261137,-1.819556,0.0,-0.14937413,-3.1818016,0,0,0.0005007507
0.64896786,0.06882204,0.4995296,0.09448105,1.4641551,1.9403535,0.0,0.04625853,3.6889727,1,1,0.9997737
0.663082,0.2987088,0.09390985,0.30673236,0.16751634,1.8873824,0.0,0.04177733,4.3373895,1,1,0.99956435
-0.20395061,0.00033373106,0.3473689,0.05093786,-2.1698318,-1.9196621,0.0,0.028452579,-3.1273143,0,0,0.00086492376
-0.52709526,0.25532734,0.115474276,0.011349571,1.5070157,1.9113625,0.0,0.044154994,3.7462873,1,1,0.999094
-0.74482065,-0.18509871,-0.76237303,0.20341079,-2.0997672,-0.36273995,0.0,0.03673179,-3.4519246,0,0,0.0005958496
0.53384584,0.30278212,-0.38418847,0.045652706,-1.3432872,1.6044588,0.0,0.04770116,4.7279296,1,1,0.99583364
0.88208884,0.31648263,0.40986177,0.32153526,0.90829444,1.843098,0.0,0.043521143,3.9851284,1,1,0.9998252
